question_id,category,winner,rag_total,kg_total,rag_accuracy,kg_accuracy,rag_completeness,kg_completeness,rag_relevance,kg_relevance,explanation
1,factual,B,8,15,2,5,1,5,5,5,"System B is significantly better because it provides a complete and accurate list of Anthropic products and offerings, drawing from both knowledge graph and RAG. System A only identifies Claude and briefly mentions Microsoft partnerships, missing almost all of the key products."
2,factual,B,8,13,2,4,1,4,5,5,"System B is much better because it lists the correct AI models. System A only lists two of the models and claims they were released in the future (2025)."
3,factual,tie,10,10,3,3,2,2,5,5,"Both models are equally bad as they are incomplete, only listing 2 of the 6 expected partners. The difference is only the format of presentation, which doesn't impact score."
4,factual,B,13,15,5,5,3,5,5,5,"System B is better because it provides more context and relevant supporting details without being verbose. The addition of the KG sourced information adds value and a more complete answer."
5,factual,B,7,11,1,3,1,3,5,5,"System B is better because it identifies more healthcare partners than system A. System B correctly identifies AbbVie, Novo Nordisk and Eli Lilly while System A only identified AbbVie. Neither system identified Broad Institute which was one of the expected answers. However, System B is closer to the expected answer. System B is more accurate and complete than System A."
6,factual,B,7,15,1,5,1,5,5,5,"System B is significantly better because it provides an accurate and complete answer that includes Codex and Agent Builder, while System A only mentions GPT-5 and acknowledges that it doesn't have sufficient information."
7,factual,B,13,14,5,5,3,4,5,5,"System B is slightly better because it includes information from both the knowledge graph and RAG context, offering a more complete picture by mentioning Magistral Small and Magistral Medium. While not essential for answering the core question, this added detail enhances the response's overall value."
8,factual,tie,13,13,4,4,4,4,5,5,"Both systems correctly identify the investors listed in the prompt. System B seems to translate ASML in Chinese and provides this. This might provide a bit more information for Chinese users, but without more context this addition doesn't affect the answer quality."
9,factual,tie,15,15,5,5,5,5,5,5,"Both models correctly answer the question with the expected answer and include the source."
10,factual,B,14,15,5,5,4,5,5,5,"System B is slightly better because it claims the info comes from KG, which may improve reliability. It also describes the partnership as a 'marketing collaboration', offering additional insight."
11,relationship,tie,7,7,1,1,1,1,5,5,"Both responses completely fail to answer the question accurately. They both hallucinate lists of companies. Because of this, they are effectively tied."
12,relationship,A,15,14,5,5,5,4,5,5,"System A is slightly better because it is more detailed than System B, mentioning the scale of the investments made by each entity, rather than just the presence of those investments. Both answers were pretty good, but A was a little more thorough."
13,relationship,B,8,13,2,4,1,4,5,5,"System B is much better. System A only provides one product and a lot of detail about that product. System B returns a much more complete list of products related to agents, and breaks it down by the companies that provide the service."
14,relationship,tie,11,11,3,3,3,3,5,5,"Both systems provide the same answer based on the retrieved information. Neither system is able to identify the other integration with OpenAI. They are therefore equivalent."
15,relationship,B,7,15,1,5,1,5,5,5,"System B accurately and completely answers the question. System A fails to identify the models. System A relies only on RAG, while System B combines RAG and KG to deliver the correct answer."
16,relationship,B,7,13,1,4,1,4,5,5,"System B correctly identifies Brex, RBC, and BCI as financial institutions that partner with Anthropic, while System A provides an incorrect response that there are no such partnerships."
17,relationship,B,7,15,1,5,1,5,5,5,"System B's response correctly answers the question and provides the specific partners of Mistral AI in the telecom category. System A's response incorrectly states that it could not find the answer. Thus, System B is better."
18,relationship,A,15,11,5,3,5,3,5,5,"System A provides the exact models requested and nothing else, while System B includes models from Anthropic that are not on Perplexity."
19,relationship,B,8,15,1,5,2,5,5,5,"System B correctly identifies Anthropic as the company that connects with the automotive industry via Cox Automotive and provides relevant context and supporting information from both the RAG context and Knowledge Graph. System A incorrectly states Cox Automotive Inc. is the answer."
20,relationship,B,9,13,2,4,2,4,5,5,"System B provides better and more specific answers, aligning more closely with the expected answer by mentioning Le Chat, Mistral Compute, and referencing Mistral's involvement. System A only discussed the partnership in general and didn't list the products."
21,comparison,tie,10,10,2,2,3,3,5,5,"Both systems get the basics right but both fail on the OpenAI video capabilities. Both identify the perplexity platforms and subscription tiers."
22,comparison,tie,7,7,1,1,1,1,5,5,"Both responses completely miss the information that would allow them to correctly answer the question. They perform comparably."
23,comparison,B,9,11,2,3,3,3,4,5,"System B scores higher on accuracy because it includes Anthropic, even though it states the exact coding model isn't named (it still names the brand). B also better targets the question of comparing the names."
24,comparison,tie,15,15,5,5,5,5,5,5,"Both systems correctly identify Anthropic as offering a specific 'Life Sciences' solution and accurately state that OpenAI does not based on the available information. There is no difference in their performance."
25,comparison,B,10,12,1,3,4,4,5,5,"System B includes DeepSeek-R1 in the listed models, and is therefore closer to the expected output than system A. Neither system fully matches the answer, but System B is better."
26,comparison,tie,14,14,5,5,4,4,5,5,"Both systems are accurate, complete and relevant. They both identify Anthropic as the key company and accurately represent information about Artifacts."
27,comparison,B,7,15,1,5,1,5,5,5,"System B correctly identifies OpenAI as having a partnership with Spotify and explains the source. System A fails to find the partnership information and says it cannot confirm."
28,comparison,B,6,13,1,4,2,4,3,5,"System B includes information about 'Comet' and 'ChatGPT Agent' from the knowledge graph. System A lacks this, and says it cannot make a comparison due to missing information."
29,comparison,A,12,11,3,3,4,3,5,5,"Both are somewhat accurate but incomplete. System A contains a bit more detail from the RAG content making it slightly better overall than System B."
